emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,initial_listing_status,disbursement_method,id
regional controller,6,FL,RENT,97000,Verified,38.52,NA,,NA,0,NA,2000,0,42,19,459193,158857,0,0,NA,0,0,5,4,NA,19,0,0,9,84000,18,13,11,1,100,0,0,debt_consolidation,individual,20000,60,whole,Cash,7033
family service worker ii,1,CA,RENT,29000,Source Verified,23.59,95000,Source Verified,33.04,0,30,2010,0,10,9,59620,46964,0,0,NA,0,0,7,3,16,8,0,0,1,10000,2,2,1,0,100,0,0,debt_consolidation,joint,24000,36,fractional,Cash,7034
general manager ,10,CA,MORTGAGE,100000,Source Verified,19.31,NA,,NA,0,NA,2003,3,27,14,327113,70424,0,1,NA,0,0,3,9,5,14,0,0,3,31500,14,10,4,1,100,0,1,debt_consolidation,individual,24000,60,whole,Cash,7035
commercial loan underwriter ,10,CA,OWN,150000,Not Verified,10.68,NA,,NA,0,NA,2002,3,16,10,579000,31013,0,0,NA,0,0,1,1,7,10,0,0,7,37100,12,8,7,2,100,0,0,credit_card,individual,2800,36,whole,Cash,7036
,NA,FL,RENT,30000,Source Verified,9.59,NA,,NA,1,19,2007,0,9,3,9000,6605,0,0,19,0,0,0,2,NA,3,0,0,3,9000,7,3,3,0,88.9,0,0,other,individual,5000,36,whole,Cash,7037
,NA,NC,OWN,37000,Not Verified,22.58,NA,,NA,0,NA,1994,1,13,11,75300,10391,0,0,NA,0,0,1,1,9,11,0,0,8,61300,11,10,8,0,100,0,0,medical,individual,16000,36,whole,Cash,7038
,NA,GA,MORTGAGE,36536,Not Verified,21.35,NA,,NA,1,23,1994,0,12,8,205944,17575,0,1,NA,0,0,1,1,16,8,0,0,3,14200,8,5,5,3,91.7,0,1,credit_card,individual,10000,36,whole,DirectPay,7039
access service librarian,10,OH,MORTGAGE,64000,Source Verified,21.85,NA,,NA,0,NA,1992,1,32,12,57059,39327,0,1,81,0,0,2,6,2,12,NA,0,6,26310,25,10,7,0,97,0,1,home_improvement,individual,15000,60,whole,Cash,7040
,NA,IL,RENT,78000,Source Verified,25.46,NA,,NA,0,45,1999,9,48,6,76531,37545,0,0,45,0,0,3,5,0,6,0,0,1,22500,17,3,1,5,97.6,0,0,debt_consolidation,individual,20000,36,fractional,Cash,7041
,NA,NY,MORTGAGE,51000,Verified,9.83,NA,,NA,1,20,2005,1,21,11,376700,12328,0,0,NA,0,0,0,4,8,11,0,0,6,27000,15,10,10,2,95.2,0,0,debt_consolidation,individual,10000,60,whole,Cash,7042
,NA,NC,RENT,45000,Not Verified,14.93,NA,,NA,0,NA,1993,0,7,1,23000,22860,0,0,NA,0,0,0,0,21,1,0,0,1,23000,2,1,1,4,100,0,0,credit_card,individual,20000,36,whole,Cash,7043
it senior analyst,10,RI,RENT,45000,Source Verified,25.92,NA,,NA,0,46,2005,0,23,13,67075,28637,0,0,46,0,0,4,3,NA,13,0,0,6,22900,10,9,9,0,87,0,0,debt_consolidation,individual,15000,36,whole,DirectPay,7044
assistant manager of bus schedules,10,NY,OWN,80000,Not Verified,16.7,NA,,NA,0,26,2004,0,25,10,351287,42935,0,0,48,0,0,3,4,17,10,0,0,2,6300,13,6,4,5,77.3,0,0,debt_consolidation,individual,10000,36,whole,Cash,7045
it professional,1,FL,MORTGAGE,120000,Verified,40.7,185000,Verified,38.87,0,NA,1993,1,33,16,709506,114636,0,0,NA,0,0,4,7,5,16,0,0,2,9100,11,9,7,1,100,0,0,debt_consolidation,joint,13425,36,whole,Cash,7046
truck driver,10,NH,MORTGAGE,120000,Source Verified,19.08,NA,,NA,0,45,1997,5,22,10,282534,76271,0,0,NA,0,0,3,7,2,10,0,0,2,17000,13,6,6,2,95.5,0,0,other,individual,32400,60,whole,Cash,7047
first lieutenant,3,SC,RENT,66300,Source Verified,29.02,NA,,NA,0,NA,2011,7,9,5,112472,79917,0,0,NA,0,0,2,5,1,5,0,0,2,24700,4,3,3,0,100,0,0,debt_consolidation,individual,16000,36,whole,Cash,7048
shipping and receiving ,10,IN,MORTGAGE,53000,Verified,41.21,107000,Verified,23.85,0,NA,1998,1,33,14,151120,87162,0,0,NA,0,0,4,6,3,14,0,0,4,79000,23,10,4,2,100,0,0,credit_card,joint,17000,60,whole,Cash,7049
administrator,2,CA,MORTGAGE,130000,Source Verified,8.83,NA,,NA,0,25,2003,2,10,6,94056,93889,0,0,NA,0,0,3,3,11,6,0,0,1,10000,5,3,2,1,100,0,0,medical,individual,18000,36,whole,Cash,7050
director of marketing and communications,0,CA,RENT,82000,Not Verified,31.32,NA,,NA,0,76,2001,1,32,6,158617,179947,0,1,NA,0,0,3,2,2,6,0,0,2,10800,6,3,2,0,95.2,0,1,debt_consolidation,individual,12000,60,whole,Cash,7051
safety engineer,10,FL,OWN,98000,Not Verified,30.81,NA,,NA,0,NA,1994,1,14,9,120477,89347,0,0,NA,0,0,3,1,10,9,0,0,5,33700,7,5,5,0,100,0,0,other,individual,10000,36,whole,Cash,7052
mechanic,10,TX,OWN,52000,Source Verified,2.28,NA,,NA,0,NA,2005,10,8,5,4100,1460,0,0,NA,0,3827,0,1,9,5,0,0,5,4100,6,5,5,1,100,0,0,major_purchase,individual,10000,36,whole,Cash,7053
"inventory specialist, purchasing",10,AZ,MORTGAGE,66000,Not Verified,26.4,79000,Not Verified,23.19,0,NA,2005,3,19,12,256583,44503,0,0,NA,0,0,4,6,10,12,0,0,5,36800,8,7,7,1,100,0,0,home_improvement,joint,25000,60,whole,Cash,7054
credit sales manager ,1,WA,RENT,95504,Source Verified,26.1,NA,,NA,0,77,2006,2,16,8,92719,61173,0,0,NA,0,0,4,2,9,8,0,0,2,15200,6,4,3,0,93.8,0,0,debt_consolidation,individual,30000,36,fractional,Cash,7055
se,3,CA,RENT,60000,Source Verified,12.29,NA,,NA,1,6,2010,3,19,18,59283,19187,0,0,NA,0,0,0,9,3,18,0,0,6,32900,18,17,9,0,94.7,0,0,other,individual,10000,36,whole,Cash,7056
teacher and retired administrator,10,VA,MORTGAGE,100000,Source Verified,23.2,NA,,NA,2,9,2001,0,27,17,265261,77758,0,0,NA,0,0,2,2,NA,17,0,0,5,37900,18,14,9,2,84.6,0,0,debt_consolidation,individual,30000,36,whole,Cash,7057
claim specialist,8,FL,MORTGAGE,65000,Not Verified,16.89,NA,,NA,0,35,1990,1,30,12,82173,41188,0,0,35,0,0,3,7,12,12,0,0,4,13800,21,9,6,1,96.7,0,0,debt_consolidation,individual,5000,36,whole,Cash,7058
sales representative,2,NJ,RENT,45000,Source Verified,27.52,123750,Source Verified,23.68,0,68,2006,2,16,11,61196,30533,0,0,NA,0,0,3,4,5,11,0,0,3,8300,11,8,4,0,93.8,0,0,car,joint,8500,36,fractional,Cash,7059
veterans counselor,3,TX,OWN,110000,Not Verified,32.1,NA,,NA,0,NA,1999,5,38,13,200240,74957,0,0,NA,0,0,4,4,2,13,0,0,1,44400,19,9,2,3,100,0,0,debt_consolidation,individual,21000,36,whole,Cash,7060
security,10,MO,MORTGAGE,910000,Source Verified,0.4,NA,,NA,0,52,2007,2,27,9,229100,10316,0,0,NA,0,0,0,5,4,9,0,0,5,29800,11,8,6,7,92.6,0,0,major_purchase,individual,7000,36,whole,Cash,7061
counter parts rep,6,OH,MORTGAGE,40000,Source Verified,20.94,NA,,NA,0,33,2006,0,15,9,214835,23152,0,0,33,0,0,2,4,18,9,0,0,2,8300,6,6,4,2,86.7,0,0,debt_consolidation,individual,15000,36,whole,Cash,7062
rn,1,TN,MORTGAGE,42000,Source Verified,17.54,116000,Source Verified,8.83,0,NA,2005,2,15,5,437918,14848,0,0,NA,0,0,2,5,3,5,0,0,0,0,4,2,1,5,100,0,0,debt_consolidation,joint,25000,60,whole,Cash,7063
security technician,2,WI,RENT,57920,Not Verified,18.57,NA,,NA,0,NA,2007,1,17,6,65678,41189,0,0,NA,0,0,1,4,6,6,0,0,2,21800,9,5,4,0,100,0,0,debt_consolidation,individual,10450,36,whole,DirectPay,7064
,NA,LA,OWN,28000,Source Verified,8.66,NA,,NA,0,NA,2003,2,11,8,4200,1668,0,0,NA,0,582,0,2,5,8,0,0,5,3200,9,8,7,0,100,0,0,major_purchase,individual,5000,36,whole,Cash,7065
production graphics,1,CA,MORTGAGE,52000,Not Verified,18.92,NA,,NA,0,69,2002,1,29,9,293487,16837,0,0,69,0,0,2,4,6,9,0,0,1,7000,18,6,3,4,86.2,0,0,debt_consolidation,individual,2000,36,whole,Cash,7066
,NA,CA,MORTGAGE,12000,Not Verified,52.7,102000,Not Verified,26.44,0,72,1988,0,11,6,155200,8538,0,0,72,0,0,0,1,NA,6,0,0,2,14500,6,5,3,1,90.9,0,0,major_purchase,joint,30000,60,whole,Cash,7067
information tech specialist 4,10,NY,MORTGAGE,95000,Verified,17.31,NA,,NA,0,NA,2001,0,37,11,554759,65650,0,0,NA,0,0,4,4,13,11,0,0,2,21300,22,5,3,6,100,0,0,debt_consolidation,individual,9775,36,whole,Cash,7068
business development,3,NY,RENT,120000,Source Verified,1.75,NA,,NA,1,17,1992,0,8,1,7000,1200,0,0,17,0,0,0,1,NA,1,0,0,1,7000,5,1,1,0,75,0,0,debt_consolidation,individual,30000,60,whole,Cash,7069
teacher,9,TX,RENT,45000,Source Verified,30.8,NA,,NA,0,NA,2001,1,22,9,101273,62667,0,0,NA,0,0,5,2,4,9,0,0,1,5200,7,4,3,0,100,0,0,other,individual,1450,36,whole,Cash,7070
owner,5,KS,OWN,60000,Not Verified,19.34,NA,,NA,0,NA,2003,2,44,11,317287,121442,0,0,NA,0,0,5,4,0,11,0,0,1,34000,13,5,2,1,100,0,0,debt_consolidation,individual,15000,36,fractional,Cash,7071
sergeant,10,NY,MORTGAGE,108000,Verified,20.64,NA,,NA,0,NA,2001,3,20,10,453500,94412,0,0,NA,0,0,1,1,12,10,0,0,3,20000,12,8,6,5,100,0,0,debt_consolidation,individual,35000,36,whole,Cash,7072
owner,6,CT,MORTGAGE,40000,Not Verified,19.77,NA,,NA,0,NA,2004,2,13,10,30887,15043,0,1,NA,0,0,1,2,11,10,0,0,1,5000,8,6,4,0,100,0,1,debt_consolidation,individual,11000,36,whole,Cash,7073
janitor,10,WA,MORTGAGE,48000,Source Verified,18.68,NA,,NA,0,41,1996,4,42,11,166728,22112,0,0,64,0,1520,0,4,2,11,0,0,3,9500,32,10,9,6,85.7,0,0,debt_consolidation,individual,15000,36,whole,Cash,7074
service drive manager,10,AZ,MORTGAGE,92000,Source Verified,26.14,NA,,NA,0,NA,2005,1,31,13,356329,110838,0,0,NA,0,0,3,7,10,13,0,0,4,52900,16,9,6,3,100,0,0,credit_card,individual,35000,60,whole,Cash,7075
teacher,5,MD,MORTGAGE,57564,Verified,31.75,NA,,NA,0,36,2006,4,49,19,385846,150083,0,0,55,0,0,9,4,4,19,0,0,4,24100,10,8,8,1,97.8,0,0,credit_card,individual,11500,60,whole,Cash,7076
production management ,3,CA,MORTGAGE,105000,Source Verified,13.23,NA,,NA,0,36,1998,4,46,16,73686,23220,0,0,NA,0,526,1,6,0,16,0,0,4,19000,20,15,10,3,92.5,0,0,debt_consolidation,individual,32000,60,whole,Cash,7077
officer,2,MD,OWN,70000,Verified,17.01,NA,,NA,0,39,1993,0,10,8,47774,32244,0,0,31,0,0,0,2,13,8,NA,0,7,46750,9,8,7,1,70,0,0,debt_consolidation,individual,20000,60,whole,Cash,7078
owner,10,FL,MORTGAGE,65000,Source Verified,5.41,NA,,NA,0,61,1985,1,9,5,95407,14134,0,0,NA,0,0,1,2,1,5,0,0,1,5700,4,2,1,4,88.9,0,0,credit_card,individual,7000,36,fractional,Cash,7079
wealth mgmnt associate,9,CA,RENT,67000,Not Verified,33.28,NA,,NA,0,66,1993,2,34,15,103200,55164,0,0,NA,0,243,3,5,5,15,0,0,4,40600,27,12,6,0,97.1,0,0,credit_card,individual,18000,60,whole,Cash,7080
,NA,MN,OWN,65000,Verified,34.53,NA,,NA,0,70,1976,0,28,17,155619,52058,0,0,74,0,0,4,4,NA,17,0,0,5,38200,18,12,7,3,92.9,0,0,debt_consolidation,individual,33875,36,whole,Cash,7081
,NA,VA,MORTGAGE,43640,Not Verified,12.65,NA,,NA,0,NA,1995,0,18,15,109500,14746,0,0,NA,0,0,0,7,21,15,0,0,11,61200,15,14,12,2,100,0,0,debt_consolidation,individual,10000,60,whole,Cash,7082
human resources specialist,10,MD,MORTGAGE,106000,Verified,8.23,NA,,NA,0,73,2006,3,38,24,425809,18935,0,0,73,0,61,0,14,8,24,0,0,5,12300,31,23,19,1,97.4,0,0,debt_consolidation,individual,12000,60,whole,Cash,7083
manager,9,KS,MORTGAGE,72000,Not Verified,30.83,NA,,NA,0,NA,2001,0,22,11,102654,125947,0,1,NA,0,0,3,5,14,11,0,0,2,28800,12,8,7,4,100,0,1,credit_card,individual,6000,36,fractional,Cash,7084
customer service,4,NC,MORTGAGE,55000,Not Verified,27.69,NA,,NA,0,60,2000,0,27,16,242060,95669,0,0,60,0,104,12,2,13,16,0,0,2,12100,3,3,2,2,92.6,0,0,debt_consolidation,individual,5000,36,whole,Cash,7085
physical therapist,3,OH,MORTGAGE,63000,Source Verified,16.32,106000,Not Verified,22.56,0,NA,2002,0,32,11,344508,127479,0,0,NA,0,0,4,3,NA,11,0,0,3,17000,9,6,5,1,100,0,0,debt_consolidation,joint,28800,60,whole,Cash,7086
inspector,10,MI,MORTGAGE,73000,Not Verified,20.32,NA,,NA,0,35,2002,2,30,13,276433,39956,0,0,NA,0,943,3,5,6,13,0,0,5,38300,19,9,7,3,83.3,0,0,debt_consolidation,individual,4550,36,whole,Cash,7087
assistant vice president,7,NY,MORTGAGE,319000,Source Verified,27.03,NA,,NA,0,NA,1997,3,53,28,933098,398755,0,0,NA,0,0,10,11,6,28,0,0,7,82200,28,17,12,3,100,0,0,debt_consolidation,individual,25975,60,whole,Cash,7088
analyst,0,NY,RENT,63000,Not Verified,9.68,NA,,NA,0,NA,1996,4,4,4,40423,23050,0,0,NA,0,0,1,3,5,4,0,0,3,31500,3,3,3,0,100,0,0,credit_card,individual,9600,36,fractional,Cash,7089
security guard,1,IN,RENT,13728,Not Verified,14.16,NA,,NA,0,NA,2006,0,4,3,10300,5435,0,1,NA,0,0,0,0,NA,3,0,0,2,10300,3,3,2,0,100,0,1,credit_card,individual,4500,36,whole,Cash,7090
hospice nurse,1,WA,RENT,88000,Verified,39.77,NA,,NA,0,79,2007,0,31,25,152232,75596,0,0,NA,0,0,5,12,NA,25,0,0,12,45900,22,20,19,0,100,0,0,debt_consolidation,individual,16000,60,whole,Cash,7091
account manager,4,MA,OWN,90000,Source Verified,9.84,NA,,NA,1,8,1987,2,42,17,92976,36994,0,0,27,0,6941,2,10,7,17,0,0,6,50300,28,15,11,0,81,0,0,debt_consolidation,individual,10000,60,whole,DirectPay,7092
associate professor,10,NY,MORTGAGE,120000,Not Verified,10.37,NA,,NA,0,28,1987,6,47,19,64200,41326,0,0,NA,0,0,0,4,3,19,0,0,6,46800,38,19,11,4,95.7,0,0,credit_card,individual,10000,36,whole,DirectPay,7093
technical account manager,3,CA,RENT,113000,Source Verified,18.37,NA,,NA,0,72,1993,1,23,10,82546,59933,0,0,72,0,1291,3,3,11,10,0,0,3,15400,10,7,5,2,91.3,0,0,debt_consolidation,individual,10800,36,whole,Cash,7094
pilot,10,TX,MORTGAGE,71487,Source Verified,18.52,NA,,NA,0,70,1983,5,17,7,236141,61100,0,1,70,0,94,3,6,0,7,0,0,1,4900,7,3,2,3,94.1,0,1,house,individual,6500,36,whole,Cash,7095
sole member,10,OH,RENT,48000,Not Verified,37.9,NA,,NA,0,28,2001,5,15,5,85700,64534,0,0,NA,0,0,1,3,2,5,0,0,2,32000,9,4,3,1,93.3,0,0,major_purchase,individual,20000,36,whole,Cash,7096
accountant,4,MI,RENT,75000,Not Verified,13.25,NA,,NA,0,NA,2006,3,35,27,169063,121769,0,0,NA,0,137,18,7,1,27,0,0,6,37800,10,9,6,2,100,0,0,home_improvement,individual,40000,60,whole,Cash,7097
planner,10,GA,MORTGAGE,82000,Source Verified,22.64,166000,Source Verified,27.31,0,NA,2003,1,18,6,184750,172107,0,0,NA,0,0,2,4,9,6,0,0,2,10500,4,4,3,0,100,0,0,home_improvement,joint,30000,60,whole,Cash,7098
environmental systems supervisor ,10,MD,RENT,73000,Source Verified,5.52,106000,,5.34,0,NA,2014,1,6,5,24800,14983,0,0,NA,0,0,0,4,2,5,0,0,5,24800,5,5,5,0,100,0,0,debt_consolidation,joint,15000,36,whole,DirectPay,7099
teacher,7,NY,RENT,86000,Verified,32.17,NA,,NA,0,NA,2008,0,14,11,141096,104493,0,0,NA,0,0,4,0,18,11,0,0,5,31500,9,7,6,0,100,0,0,debt_consolidation,individual,12000,36,whole,Cash,7100
management analyst ,10,VA,MORTGAGE,110000,Verified,27.29,NA,,NA,0,NA,2004,1,61,35,486840,106502,0,0,NA,0,0,2,11,7,35,0,0,8,59900,45,32,20,4,100,0,0,debt_consolidation,individual,35000,60,whole,DirectPay,7101
nurse anesthetist,10,MI,MORTGAGE,205000,Source Verified,3.81,NA,,NA,0,NA,2002,3,45,7,209905,33074,0,0,NA,0,0,1,7,0,7,0,0,1,63100,30,5,1,3,100,0,0,major_purchase,individual,40000,36,whole,Cash,7102
paint repair assembly 2,8,AL,MORTGAGE,64000,Verified,20.91,NA,,NA,0,NA,2001,0,9,5,191883,32768,0,1,NA,0,0,0,2,13,5,0,0,1,6500,4,2,1,1,100,0,1,debt_consolidation,individual,35000,36,fractional,Cash,7103
rn,1,VA,RENT,80000,Not Verified,27.05,NA,,NA,0,NA,2012,2,17,12,130575,41215,0,0,NA,0,0,3,2,4,12,0,0,4,74900,11,9,5,0,100,0,0,debt_consolidation,individual,24000,60,whole,Cash,7104
managing member,3,NY,OWN,150000,Source Verified,25.13,NA,,NA,2,16,2000,3,25,19,127500,72858,0,0,16,0,0,10,4,2,19,0,0,6,28500,12,9,6,0,100,0,0,house,individual,30000,60,whole,Cash,7105
receptionist/clerk,10,NM,OWN,80000,Source Verified,22.95,NA,,NA,0,NA,1991,0,41,14,212200,47611,0,0,NA,0,0,2,3,13,14,0,0,3,36000,33,11,8,1,100,0,0,debt_consolidation,individual,14000,36,whole,Cash,7106
owner ,10,MO,MORTGAGE,110000,Not Verified,17.36,NA,,NA,0,NA,2004,3,18,11,87550,60828,0,1,NA,0,0,4,5,8,11,0,0,4,24300,10,7,5,2,100,0,1,debt_consolidation,individual,18000,36,whole,Cash,7107
